Raw,BPM,In Frame,Time (s) 
39.507716049382715,50.131120652753516,False,1031.7554860115051
39.95293209876544,50.13112826134778,False,1031.8474566936493
40.64969135802469,50.163956581675,False,1031.944039106369
39.95061728395061,50.12735373116694,False,1032.0593435764313
40.51543209876542,50.136879592617234,False,1032.1525671482086
39.59953703703703,50.12909447119988,False,1032.2494711875916
39.70293209876543,50.12710268658397,False,1032.3614733219147
39.902006172839506,50.128698383971184,False,1032.4616694450378
39.770833333333336,50.12880013927641,False,1032.5556185245514
39.789351851851855,50.139548110564235,False,1032.6512229442596
39.12114197530864,50.13841883140253,False,1032.7598283290863
40.14737654320988,50.13417473785921,False,1032.8571362495422
39.43055555555555,50.13162187383536,False,1032.9524047374725
40.4783950617284,50.13014582071896,False,1033.0468609333038
40.458333333333336,50.131164877739934,False,1033.1593160629272
40.407407407407405,50.13115441590815,False,1033.2542836666107
40.86651234567901,50.12997273255538,False,1033.353018283844
40.70679012345679,50.128919012819736,False,1033.4468755722046
40.714506172839506,50.13077589074961,False,1033.5594625473022
41.213734567901234,50.129253763746924,False,1033.6552147865295
41.33719135802469,50.13135176483444,False,1033.754165172577
41.93441358024691,50.16107502551348,False,1033.8469650745392
42.71990740740741,50.130672700837415,False,1033.959529876709
42.12422839506173,50.13285547201318,False,1034.0581262111664
42.31327160493827,50.127049435026,False,1034.152779340744
42.32561728395061,50.15942965879179,False,1034.2510554790497
42.62808641975308,50.12250920487787,False,1034.368859052658
41.9375,50.128789678431595,False,1034.4608216285706
41.66589506172839,50.1310193635625,False,1034.5578536987305
41.692129629629626,50.15686327360179,False,1034.6528749465942
41.829475308641975,50.130534322405374,False,1034.7661209106445
42.32253086419754,50.12745976022148,False,1034.8610870838165
42.963734567901234,50.125121994974194,False,1034.9581890106201
43.956018518518526,50.16069890496904,False,1035.0521876811981
45.49922839506173,50.12553514120172,False,1035.1621870994568
45.97376543209876,50.13560299036773,False,1035.2571423053741
45.62808641975309,50.12130653825269,False,1035.3559255599976
45.286265432098766,50.12137308746653,False,1035.4708993434906
44.4837962962963,50.12203193421888,False,1035.5689344406128
45.2716049382716,50.12601533122079,False,1035.6588945388794
44.60185185185185,50.1284972520364,False,1035.7576580047607
43.625,50.12549140157796,False,1035.8691909313202
44.007716049382715,50.12579995772788,False,1035.9605395793915
43.238425925925924,50.13384325032773,False,1036.0607588291168
42.057870370370374,50.12715308548412,False,1036.1516826152802
41.74922839506173,50.13008447889787,False,1036.2626633644104
41.42901234567901,50.12579805598343,False,1036.360904932022
41.248456790123456,50.12779306523783,False,1036.4549012184143
40.46064814814815,50.15772822698983,False,1036.551901102066
40.00848765432099,50.129000798144915,False,1036.665307044983
39.26466049382716,50.1337514618723,False,1036.7588877677917
39.463734567901234,50.13033174917129,False,1036.8556020259857
41.929783950617285,50.16579034174157,False,1036.9498691558838
41.957561728395056,50.1312557056449,False,1037.0611679553986
45.74382716049382,50.13526672779105,False,1037.1591308116913
47.88966049382716,50.12664719923417,False,1037.2570452690125
47.15817901234568,50.16005951298827,False,1037.3494355678558
51.13425925925926,50.12871264870869,False,1037.4646785259247
56.05555555555555,50.12987620313716,False,1037.5617649555206
58.86188271604939,50.126771768021044,False,1037.6553421020508
63.40972222222222,50.16425561208027,False,1037.750547170639
61.20293209876544,50.12882201196606,False,1037.8619418144226
58.08487654320987,50.126645297425426,False,1037.9587280750275
55.94675925925926,50.136003467383595,False,1038.053840637207
56.60956790123456,50.176006329167464,False,1038.1498079299927
56.70216049382716,50.14523285806332,False,1038.2632207870483
57.59336419753087,50.1380563692629,False,1038.3578128814697
61.92361111111111,50.140811117822494,False,1038.4564645290375
66.6550925925926,50.14081635075328,False,1038.572433233261
66.26620370370371,50.134832018782795,False,1038.6624600887299
55.83179012345679,50.14003285045869,False,1038.7598588466644
48.00308641975309,50.14819824917431,False,1038.8547286987305
45.03472222222223,50.14422464787968,False,1038.9657528400421
41.31327160493827,50.14958542269654,False,1039.064035654068
40.64274691358025,50.14410427438483,False,1039.1617846488953
40.93827160493827,50.14651803987217,False,1039.2548155784607
40.64737654320988,50.14427603278868,False,1039.3679044246674
40.83719135802469,50.14351335833767,False,1039.462373971939
40.707561728395056,50.149496431902804,False,1039.5613749027252
42.21913580246913,50.183441004712016,False,1039.6554052829742
41.008487654320994,50.14722560791907,False,1039.7685101032257
39.798611111111114,50.13808062837633,False,1039.8631429672241
39.47145061728395,50.13777715331412,False,1039.9602892398834
40.114197530864196,50.16668846166639,False,1040.0568172931671
39.42746913580246,50.130546686082994,False,1040.168360710144
39.63811728395062,50.130986551658815,False,1040.2638895511627
39.670524691358025,50.12835841012944,False,1040.362622976303
40.47762345679012,50.15439425048354,False,1040.4619324207306
41.01851851851852,50.1293978411614,False,1040.57049202919
40.625,50.12465370742746,False,1040.6674914360046
40.62268518518518,50.126651478304375,False,1040.7614917755127
41.34336419753087,50.24257843545038,False,1040.857495546341
42.391975308641975,50.16566938849295,False,1040.9719491004944
42.69984567901235,50.129244253715704,False,1041.0646905899048
42.89969135802469,50.12634766613585,False,1041.1616718769073
44.208333333333336,50.12880013927641,False,1041.2710480690002
44.92283950617284,50.128851492577965,False,1041.3724761009216
46.793209876543216,50.12725340812475,False,1041.466506242752
46.53086419753087,50.12596968900152,False,1041.5625989437103
48.42438271604939,50.21459872683629,False,1041.6796309947968
47.2908950617284,50.32088172754277,False,1041.7706325054169
47.8533950617284,50.31887131973091,False,1041.8665974140167
46.44598765432098,50.35096550756673,False,1041.9656722545624
47.3125,50.31828011025071,False,1042.0757508277893
45.18441358024691,50.31970210272082,False,1042.1708843708038
45.179783950617285,50.31962735987555,False,1042.2652361392975
44.826388888888886,50.40095651534525,False,1042.3598144054413
43.83796296296296,50.31240661904576,False,1042.4858121871948
43.388888888888886,50.31844635656923,False,1042.572813987732
43.195216049382715,50.34886059714282,False,1042.6698474884033
42.820216049382715,50.35276930829919,False,1042.7638120651245
44.488425925925924,52.710497176058766,False,1042.8838121891022
44.56327160493827,52.706286118600474,False,1042.9778122901917
44.5679012345679,52.74853052234273,False,1043.0661993026733
45.7962962962963,52.75671395179626,False,1043.1639292240143
45.47067901234568,52.71225365483096,False,1043.2748148441315
46.61651234567901,52.713732198843786,False,1043.3687827587128
54.34413580246913,52.748904428751636,False,1043.4696860313416
67.04629629629629,52.74981961720642,False,1043.5587210655212
62.917438271604944,52.7136528994021,False,1043.6713876724243
48.19675925925926,52.714736009869746,False,1043.7733888626099
46.5108024691358,52.749963859030615,False,1043.8663883209229
62.16280864197531,52.74827572625423,False,1043.965389251709
109.96836419753087,52.690977530622064,False,1044.105967283249
129.89660493827162,52.712923656861314,False,1044.1699655056
145.8780864197531,52.73632970935302,False,1044.2749667167664
152.8101851851852,52.70904340202881,False,1044.3809640407562
162.3965811965812,52.71408503406218,True,1044.477000951767
173.60769230769233,52.71233345193212,False,1044.5709664821625
172.03333333333333,52.7476696531422,False,1044.6699664592743
167.42649572649574,52.708418660124714,False,1044.782966375351
162.24017094017094,52.7168039810829,False,1044.8789851665497
151.82820512820513,52.70416980447053,False,1045.0019867420197
132.66495726495728,52.727126687490426,False,1045.1080026626587
116.05641025641025,52.70095150645083,False,1045.1999862194061
103.74444444444445,52.69906084559049,False,1045.2929887771606
103.35128205128206,52.70238827869792,False,1045.381984949112
116.57692307692308,52.7427060063328,False,1045.4719867706299
131.92991452991453,52.702753002555916,False,1045.6019878387451
145.33846153846153,52.67607025311315,False,1045.7159852981567
155.38119658119658,52.72865578178071,False,1045.7999863624573
99.84957264957266,52.71503766255334,False,1045.996988773346
94.67008547008548,52.5011720702265,True,1046.0955173969269
96.41880341880342,52.502157844561076,True,1046.201519727707
98.25811965811965,52.52970578426457,True,1046.2815763950348
98.21965811965812,52.508837191780906,True,1046.393577337265
97.97264957264957,52.507375597002536,True,1046.4795830249786
97.92905982905982,52.51423807942684,True,1046.5741064548492
97.63504273504275,52.54537310444525,True,1046.6712057590485
97.44102564102563,52.51400596384322,True,1046.7822058200836
97.82564102564102,52.51139156758382,True,1046.8777916431427
98.67350427350429,52.515362324927686,True,1046.968827009201
98.41111111111111,52.54566135180983,True,1047.0653557777405
97.92564102564103,52.514080180834576,True,1047.1754593849182
98.55811965811965,52.51315323064591,True,1047.2714085578918
98.96752136752137,52.51381569036736,False,1047.367080450058
98.26068376068376,52.51310591273394,True,1047.4816789627075
98.53333333333335,52.51589283409327,True,1047.574300289154
99.17948717948718,52.50858420805416,True,1047.6753051280975
97.92478632478633,52.51363986296233,True,1047.7718567848206
99.89572649572649,52.511466275237325,True,1047.8839025497437
99.58290598290598,52.50768334682346,True,1047.9819774627686
100.25299145299145,52.51130739721554,True,1048.0756342411041
99.0931623931624,52.48929689702023,True,1048.1901650428772
99.02564102564104,52.50836708223262,True,1048.2881655693054
98.8213675213675,52.50151858062193,True,1048.3980252742767
97.65299145299146,52.51075357288207,True,1048.4860217571259
97.84957264957264,52.5335855991391,True,1048.5960261821747
97.72136752136753,52.50498443409009,True,1048.6920218467712
96.74273504273503,52.504455639047386,True,1048.7860198020935
96.07264957264958,52.51046321820964,True,1048.8810222148895
95.7025641025641,52.5448469863542,False,1048.9760553836823
94.87948717948719,52.51222432091619,False,1049.0866503715515
95.19658119658119,52.53093934774219,False,1049.1847002506256
93.86153846153847,52.51212620207554,False,1049.2787017822266
93.04615384615386,52.55344572509235,False,1049.3699743747711
91.72564102564104,52.52098776218428,True,1049.4804601669312
91.17777777777776,52.51491700438193,False,1049.5794041156769
91.7034188034188,52.52117459998537,False,1049.6714057922363
90.28034188034188,52.56049988892622,False,1049.7746217250824
76.07435897435897,52.526768890344094,False,1049.8826224803925
63.261538461538464,52.523713234640155,False,1049.9756195545197
58.29999999999999,52.54424707497957,False,1050.071509361267
62.02136752136752,50.134104825489956,False,1050.1834053993225
74.04273504273505,50.13349084156146,False,1050.278728723526
84.03760683760684,50.13155529740286,False,1050.375658273697
86.33846153846154,50.13534615574385,False,1050.4698004722595
86.5974358974359,50.13221441187498,False,1050.5851352214813
84.93162393162393,50.128276626900345,False,1050.6787424087524
